Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
4101,6,1007,22861,60,DCBACACCDBBBCCA@C@BB@D@A@@D@CD@C@DDDDABCCBC@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3357.jpg,6
4102,6,653,22599,107,DCABCBCCBBDBCCACDDDBBDD@BA@AABCC@CDB@DCC@@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3358.jpg,6
4103,6,628,22569,110,DCDBCBCCBB@BCCACC@@B@ABAA@@@ABDC@CDDDDCC@@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3360.jpg,6
4104,6,1216,22553,10,CDCCBCCAACAABCC@DDD@A@@A@D@DA@@BDBCBCD@AD@ACC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3362.jpg,6
4105,6,810,22810,34,D@CBB@BD@DB@CAAC@@BCBA@C@A@@D@@@DC@D@B@@@@@AA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3363.jpg,6
4106,6,3909,23117,24,C@@A@@CC@A@@@@B@@D@@@@@A@AAAAB@@@@@@@@@A@@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3364.jpg,6
4107,6,964,22879,55,CA@BBCCC@BDBCCADBBBBACCACAAABB@C@CACDACAC@CDA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3366.jpg,6
4108,6,3704,23512,78,D@ABCX@CDDDBCCAC@ABB@DDAA@@ABBABCCDADBDC@@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3367.jpg,6
4109,6,643,22564,104,D@DBCB@CD@ABCCAC@DCD@DB@CCC@BBCC@CDDDBCCC@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3372.jpg,6
4110,6,642,22563,72,D@DACB@BD@@BCCBD@D@B@DB@CCC@BBCD@DDDDBCC@@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3373.jpg,6
4111,6,1220,22555,44,D@BD@D@@@DD@BBBC@@@C@DB@C@@@@B@D@DDDDBCC@@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3374.jpg,6
4112,6,647,22524,15,ACCABACC@D@CCDBD@ACDDDAA@@B@@CABAA@ABABAA@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3375.jpg,6
4113,6,3132,23011,95,D@DBCBC@DBDBCCAB@AABC@@A@CBAB@BC@CDADDCCC@@D@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3376.jpg,6
4114,6,1001,22549,54,DBAABBCC@BBCCBAC@DDBAD@B@CDABB@CCC@ADD@A@AC@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3378.jpg,6
4115,6,974,22904,57,DCBAABCCCBDDCCADCACBCAD@BAACACABAADABABAD@ACA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3382.jpg,6
4116,6,634,22805,24,DCDACADAADBCCCD@@A@A@@B@AA@B@CAC@DCD@B@@@B@@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3385.jpg,6
4117,6,897,22387,-1,CBABBABAADABDCCBCBADC@DC@@@DD@@@@@@@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3386.jpg,6
4118,6,893,22366,52,CDCBDBDCDCACBCBCADCCCDBDCCBCADCDDBDCDACBC@@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3387.jpg,6
4119,6,984,22849,52,DC@A@BCC@DBAACDAB@AC@D@@ACBB@B@DCCDADB@D@BB@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3389.jpg,6
4120,6,1180,22296,62,DCABCBCBDBDBCCADCAADDDADCBD@BCAC@BDDDCCCDBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3390.jpg,6
4121,6,684,22280,32,DAACBADCBCDBACAD@BABCAABDCCBBCDC@CDDDDBDCADCA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3391.jpg,6
4122,6,3481,23043,117,DCCB@BBC@DDBCCACA@@@DADAACBAAB@CDCDADBCCC@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3392.jpg,6
4123,6,1171,22284,115,DCCBADBCBDDBCCACACCDDADAACBAABCCDCDADBCCCBBDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3393.jpg,6
4124,6,3645,23524,25,DBABDCBCBD@BCCA@BAC@@B@BDBDBCA@C@BABCC@AD@D@B@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3395.jpg,6
4125,6,860,22416,10,CACCDBCCBCADDCCAADBXDDBCCACDBADCBCBBCBDCDBACA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3397.jpg,6
4126,6,892,22482,33,CBABCA@AABDCDCA@@@@BCDBBBB@BCC@@C@DDDB@B@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3398.jpg,6
4127,6,1117,22167,16,DBABDCBCBDABBCCDC@BBCBAABBADDCDAABDDCBBADBDCB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3399.jpg,6
4128,6,1071,22486,95,DCDBCBBCBBDBCCACDAABBDBACCABABACDAAACDCAACCDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3402.jpg,6
4129,6,3914,23698,47,CBABCBAABDCDCAB@@@@BCDBBBCBCC@@C@DDDDC@@@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3403.jpg,6
4130,6,758,22281,62,DCAACDD@@D@@CCACDCBD@DBD@BBABBDC@CAADDBCCB@DA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3405.jpg,6
4131,6,3516,23023,60,DDCCCCCCDBDBCCACDADB@DD@D@DDCACC@ADADADDA@ADD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3406.jpg,6
4132,6,1145,22318,42,DCABABDB@DD@BCADC@C@@BDAA@ABBBDCBBDABA@CDC@AD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3407.jpg,6
4133,6,3477,23048,98,DCABCBBCDB@BCCADCDDBDDBBCCBAABACCCDDDBCC@@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3408.jpg,6
4134,6,3905,23710,14,DADA@@BB@@@@B@@@B@@B@DBA@@@D@BDB@@CD@D@@@@D@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3409.jpg,6
4135,6,802,22475,50,CBCBCCBCCBABCCC@@CCC@DBAAAABDADC@CDABDA@CBACC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3410.jpg,6
4136,6,335,22961,100,DDABCBDCDBDBCCACDDCBADBACCBBCDACCCAADDCCCDBAD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3411.jpg,6
4137,6,1161,21910,91,D@ABCBAC@DBBCBBDC@CBADBBDCCCAB@CDCDADBCC@@ABC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3412.jpg,6
4138,6,3064,22959,58,DCDBABCA@BDCDCC@BACBDA@@@CADAACDCBDDCA@DC@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3413.jpg,6
4139,6,3053,22956,63,DCABCBCCADB@CC@D@AABC@@@A@@AABAC@CDDDD@@@@@DD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3414.jpg,6
4140,6,3519,23345,65,DBABCBCCDCDBCCADBBABBBAABCBBCDDADBBCCDCCABCAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3415.jpg,6
4141,6,3930,23184,46,DCABCBCA@BBBCC@DBA@D@@A@AA@BBA@C@ADAA@ACA@@DB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3416.jpg,6
4142,6,861,22422,67,D@ABABAA@BD@CCADBCCBCDBBACDCAB@CCCDD@DDCD@A@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3417.jpg,6
4143,6,882,21061,110,DCABCBCCBDDBCCACDADBADBADCBBABACBCDADDACCBAAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3419.jpg,6
4144,6,1085,22353,73,DCDBC@@B@D@@@@ACDDAA@AACCCBC@BCB@@D@CBDCB@@CC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3420.jpg,6
4145,6,854,22423,67,D@ABABAA@BDCDCCDC@CBCDBBDCCCAB@CDBDADDCC@@A@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3421.jpg,6
4146,6,782,22436,99,D@ABCB@C@B@CCCADC@CBADBBDCCCAB@CDCDADBCC@@A@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3422.jpg,6
4147,6,3491,23058,67,DCDCCACBBBCBBCCCAACDCAC@CCBBABBC@CDCADACBBADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3423.jpg,6
4148,6,1181,22298,30,DABBDCCDBBDBACCBD@B@BC@ADBAB@C@CAD@A@DD@A@D@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3425.jpg,6
4149,6,1020,22352,115,DCCBCBDABDDBCCACDDABDDBACCBAABACCCDADCCCDBADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3429.jpg,6
4150,6,1047,21380,110,DAABCBBCADD@CCACDDCB@DA@CDBCABACCCDADCCC@@DDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3430.jpg,6
4151,6,673,22465,101,DAABCBC@@DDBBCACDACBADBACCBC@BACC@DDDC@CA@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3431.jpg,6
4152,6,4150,23381,32,DBD@CBACDACC@CA@C@@@XDDBACCCBBAB@@@D@DDC@@DDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3432.jpg,6
4153,6,3647,23507,68,D@A@BD@C@@DBCC@CB@CCCABACCDC@BAC@CDDC@@CC@D@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3433.jpg,6
4154,6,1052,21019,37,AAABBACBABDBDDACAADBDDDA@BBDBDACCCDDCD@CDAADD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3434.jpg,6
4155,6,1048,21493,37,DCABCACABBBCCDCAAADBDDDABDBDCBACCCBDCD@@DAADD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3435.jpg,6
4156,6,1029,22264,44,DCAABAAC@BD@DCA@C@@B@@@DCBBBACAACCDADDBC@BAAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3436.jpg,6
4157,6,3650,23532,25,CDCBBBCCCCCABDCBBCCBDADDBCAACDDDABACDADCDACDA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3437.jpg,6
4158,6,1132,22189,17,CDCBBBCCCCCCACBC@@BD@DD@A@@D@@DD@BD@DA@DDBAA@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3438.jpg,6
4159,6,1159,21950,10,CBCBCCBCCBACCCBBCBDDCCCCDAABDACBDCACBDAADCCCD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3439.jpg,6
4160,6,759,22276,80,DCABCBCCDDDBCCACCCCDADBAABAACDDBCCDDDBCDDBADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3440.jpg,6
4161,6,797,22447,47,DCABABCDBDCBDCABCDCBBBCC@BCA@BBBCCDDDDDBAADCB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3441.jpg,6
4162,6,760,22425,45,ABAACCDBDBDCDCACCDBCBDAABABCBCDCCBDAABBCDBACA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3442.jpg,6
4163,6,3712,23515,69,DCABCBCCCBDBCCB@@DC@DDBACCDABCCBCDCD@D@@@@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3444.jpg,6
4164,6,3932,23802,27,DBACCBCBDDADCD@CADAABDACABCDD@AD@C@C@@C@CABBBC@A@C,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3445.jpg,6
4165,6,1051,21414,94,DCDBCBCCDBDCCCADCBDBDDBADCAAABCCCBC@DB@@C@ADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3446.jpg,6
4166,6,3716,23608,15,DBACCBABDDADCDC@A@D@DB@CAB@BDD@A@C@C@@CCDACDB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3447.jpg,6
4167,6,1182,22272,69,ACDCBBBCDDDC@CACBC@BA@B@@BBDACCCBCD@DDB@@@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3449.jpg,6
4168,6,1124,21908,33,DADBB@CA@DABBCDB@C@B@DA@DBDBAD@DCC@A@D@C@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3450.jpg,6
4169,6,1110,22348,147,DCDBABCCCDDBCCACDDCBDDB@BCBAABCCCCDADBCCC@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3451.jpg,6
4170,6,3090,22980,48,DBABCCDC@CBCCC@C@@@DBABABBDBBC@C@@A@@@ACB@@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3452.jpg,6
4171,6,1177,22344,40,DAABCCACDACDCCADAABCADDABBBDACDCCDDDDDCACBACB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3453.jpg,6
4172,6,3644,23538,25,DBACCDA@ADCBCCBC@BAAADAAACAACCDDCCA@@@@C@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3454.jpg,6
4173,6,994,22850,120,DCACCBBCBDDBCCACDDDBADBABCBBCBDCDCDADDCCADCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3455.jpg,6
4174,6,890,22491,65,DCABCCCABBDDCCADBAABCDBAADCABBACBCDBDACCABBDA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3456.jpg,6
4175,6,887,22490,75,DCABABCDBDDBCCABCABBDDBABBBACBBCCCDDDDDACBCAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3458.jpg,6
4176,6,676,22662,121,ACDBCBCCBDDCCCACDCDBBABAABBBBCCCBCDADCCCC@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3460.jpg,6
4177,6,3146,22660,132,ACDBCBCCDDDBCCACDCDBBABABBBB@BCCBCDDDCCCC@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3461.jpg,6
4178,6,873,22434,91,DCABCBBCBBACACACBACBCAB@BCDCBBBCBCDADDCCCBAAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3462.jpg,6
4179,6,3482,23012,37,DD@AC@CB@BDCCC@@@@@@@BCA@@@DCCACCCA@@BBCB@@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3464.jpg,6
4180,6,771,22498,125,DCDBCBCCADDBCCACBDCBADBAACBACBDCCCDADBCCBBADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3465.jpg,6
4181,6,3488,23042,80,CCBDCBC@@D@@CC@@@@@@@@CBBCBCABDCDCD@DDDC@@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3466.jpg,6
4182,6,876,21969,76,CCABCBAC@BABCACC@AA@@AB@ACB@B@AC@DDADC@C@@@DC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3467.jpg,6
4183,6,3525,23186,115,DCDBCBDCCBDBCCACDCDBDADABCADABCCBCDDDCDCACAAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3469.jpg,6
4184,6,3640,23433,26,DADCCDCDD@@BBC@CC@C@A@@CABDBBD@@CC@@B@@@DD@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3470.jpg,6
4185,6,4035,23876,11,ABCDBBBBCCCCDBDDAACACADCBCCDBCBDBCACBCACACB@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3471.jpg,6
4186,6,3141,21222,70,DCCBDCCCDDDCDACCBCDAADBACCBCABACDCCBBDBCCAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3472.jpg,6
4187,6,1099,22261,75,DCCAABCCDBDBCCAACCCA@DD@CCBDABDC@CDDDD@CAAC@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3473.jpg,6
4188,6,1076,22502,87,DBDBBBCCABDBCCAC@DBB@ABAB@AAAC@B@CDADDAB@@@AD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3475.jpg,6
4189,6,1134,21309,135,DCDBCBCCDDDBCCACDDCBCDBABCBAABCCCCDADDDCCBBDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3477.jpg,6
4190,6,4095,23041,37,DCBACBCACBACCC@DBC@@@DBCCCBDDCDC@@@CCD@@@B@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3478.jpg,6
4191,6,1146,22326,92,DCCBC@CADDDBCCAA@@ABAA@ACCBABD@C@CDADDCCD@BDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3479.jpg,6
4192,6,1178,22341,70,ACCBCCACADABDCBDBABBBABDACBABBDCCDDDABCCBDADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3480.jpg,6
4193,6,1143,22181,69,DCAACDC@ABBCC@@CD@DBCDBAACBCBBAC@DDDDD@@@@@DC@@@@D,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3482.jpg,6
4194,6,1103,22269,51,D@CCDACCCDC@CAACCDCD@@@AC@@AACAC@C@D@@BDDACDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3484.jpg,6
4195,6,4039,23197,40,CBDBA@@B@B@BCCA@@C@BDD@@@C@D@@A@@C@B@@D@D@@DCCCCCC,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3485.jpg,6
4196,6,3652,23539,70,DADCCCCCDACBCCACCDDCDDDACBBDABCBCDCDDDCCCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3486.jpg,6
4197,6,1144,21953,55,DCABCBACAADCDCBCDAABCDDADCBBBDDCCDDACDBDCBBAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3487.jpg,6
4198,6,4027,23870,46,DCABCDCBADCBB@C@@@DDAADAACBD@BDCCDBDABBCDB@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3488.jpg,6
4199,6,752,22504,85,DCDBBBCCABDBCCACAAABDADABACBBBACCCDDCACCABCAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3489.jpg,6
4200,6,819,22655,81,DBABCBDCBBDBCCAC@BABADCBACCBABDBCCDDDDCCCAADC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3490.jpg,6
4201,6,1072,22321,105,DCABCACCDBDBCCACDACBDDBABACABCCCCCDADDCDCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3491.jpg,6
4202,6,852,22666,32,B@CACCCCBDDCDBA@@@@B@CBACBAACC@DC@@AD@DCB@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3492.jpg,6
4203,6,1032,22673,71,DAAACACCDBBBCCACDDC@CBBACCDAACCCCCDDCABDCBDCA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3493.jpg,6
4204,6,875,22265,61,DCABCBBCDDDBCDBC@BBB@DADDBB@CCDC@CDC@ABCC@ADA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3494.jpg,6
4205,6,3936,23801,65,DABDBBCCDDDBCCACDACDCDDAACBBBBADBC@D@BB@@B@@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3496.jpg,6
4206,6,1046,22689,20,BACADADBCBCAACDCDABBADADCCDACBACACDBACABDBAAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3497.jpg,6
4207,6,1135,21419,80,DBAACBCBDDDBCCACBDDCDDDACBAAABCCCCDADDACCDBCA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3499.jpg,6
4208,6,1133,21226,59,D@BBCACCDXB@CAACDACD@D@AC@@AACAC@CDD@@BCDACDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3500.jpg,6
4209,6,1136,21112,125,DADBCBCCDDDBCCACBDCBDDDABCAAABCCCCDADDACCDBDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3501.jpg,6
4210,6,792,22474,82,DCDBCDCCDDD@@CAADADB@DDA@BBBACABCDDADBCC@@C@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3502.jpg,6
4211,6,741,22452,75,DBABCCDCDBBCCCACCAABBDBACCBBABBBCADADDBCABCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3503.jpg,6
4212,6,1038,21961,19,DCCA@CCCDD@@DDD@BCA@@@@@C@B@DC@D@@A@C@@D@@@DC@@@DC,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3504.jpg,6
4213,6,1028,21814,85,DCACCBBCDDDBCCACDDCDDDBBCCDABCACDCDADBDACCAAD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3505.jpg,6
4214,6,1119,22260,107,DADBCBCCABDBCCACCCDDAADAACACBBAC@CDADBCCA@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3506.jpg,6
4215,6,3085,22960,106,DCABDBACADDBDCAADDCBAADACCBCBBCA@CCADBCCBBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3507.jpg,6
4216,6,3143,22259,110,DCDBBBCCCBCXCCACCCCB@@@@@CAAABCCCCDADDCCCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3508.jpg,6
4217,6,781,22392,105,DCDACBBCBDDBCCACDCDBAABAACAAABACDCDDDACCCBCCD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3509.jpg,6
4218,6,750,22340,81,DCABA@CCDB@BCCACCABBDDBA@B@BCC@CCCDA@BACCCDDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3510.jpg,6
4219,6,756,22446,79,DCABCACCBDDBCCACDCDAABAAACBBABABCDDCDB@C@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3511.jpg,6
4220,6,794,22470,115,DCDBCBCCCDCBCCACCDDBDDDAACAAABCCCCDACDCCCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3513.jpg,6
4221,6,1069,22487,74,DCABCBCC@DDBCCACDCDDDDBDBBBDBBDC@DCDC@D@ABDDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3514.jpg,6
4222,6,1082,22359,130,DCDBCBCCDDDBCCACDDDBDDDABCCAABCCCCDADACCCBCDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3516.jpg,6
4223,6,3926,23534,32,D@@CBBCC@C@CC@@@@@@@@@@A@@BDAC@@CD@@@@@@@@B@C@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3517.jpg,6
4224,6,3494,23057,47,DCACCBCADD@DACA@@@CB@DB@@CC@A@@@@@@@@@@@@@@@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3518.jpg,6
4225,6,691,22361,60,DDCACBCACDDBCDDBABADCDABACABDBACBCDADDDCCACDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3519.jpg,6
4226,6,1065,22346,52,DBD@@B@CDCBBAC@C@A@@@A@AACBBBBA@BCD@@B@@@@C@A@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3520.jpg,6
4227,6,1043,22690,19,ABABABDB@BD@ADCACCBCDDCA@BDCACDCBCDDXDBCA@AAA@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3521.jpg,6
4228,6,4097,23902,71,DBDBBBCCA@DBCCBC@@BB@ABAB@AAAC@B@CD@@@@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3522.jpg,6
4229,6,3649,23545,40,CCBACCCCCBDAADBCCCCCDCAAACCDDBAACBDCACBDCABDB@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3524.jpg,6
4230,6,1074,22328,76,DCAAAACCDBBBCCACDDCBCDBBCCDAABCCCCDDCA@@@@@@@@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3526.jpg,6
4231,6,3529,23373,75,DADBBACCABDBCCAC@AAB@ADACCDABBAC@CDDCA@C@BCAC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3527.jpg,6
4232,6,1131,21960,36,DACBA@@ACDDBDBDB@@@@@DB@@C@@@B@B@C@@@D@C@@@@D@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3528.jpg,6
4233,6,1054,22157,101,DCABCBBCBDADBCACDDCABDBABCBBCBACDCDADDABA@CDC@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3529.jpg,6
4234,6,753,22448,95,DCAACBBABDDBCCACDCDAAABAADBBABACDCDDDACCCBCDD@@@@@,0,6,False,0,I:\OMR SCAN\12 new\Test - 2\S. Night/image3532.jpg,6
